0.0110000000  0.0000000004
0.0120000000  0.0000000151
0.0130000000  0.0000002013
0.0140000000  0.0000015912
0.0150000000  0.0000096571
0.0160000000  0.0000368729
0.0170000000  0.0001342382
0.0180000000  0.0003440638
0.0190000000  0.0006222053
0.0200000000  0.0010964221
0.0210000000  0.0016716856
0.0220000000  0.0025043292
0.0230000000  0.0034451633
0.0240000000  0.0046625936
0.0250000000  0.0059255380
0.0260000000  0.0071693747
0.0270000000  0.0084577138
0.0280000000  0.0098264748
0.0290000000  0.0110181526
0.0300000000  0.0123333058
0.0310000000  0.0133373288
0.0320000000  0.0143976231
0.0330000000  0.0152091183
0.0340000000  0.0160609310
0.0350000000  0.0167536107
0.0360000000  0.0172667288
0.0370000000  0.0176997726
0.0380000000  0.0180566697
0.0390000000  0.0183441405
0.0400000000  0.0186365257
0.0410000000  0.0186886895
0.0420000000  0.0187213497
0.0430000000  0.0187323392
0.0440000000  0.0187547535
0.0450000000  0.0186749240
0.0460000000  0.0184648179
0.0470000000  0.0183843885
0.0480000000  0.0182957184
0.0490000000  0.0179725227
0.0500000000  0.0176358229
0.0510000000  0.0173412343
0.0520000000  0.0170319583
0.0530000000  0.0167241845
0.0540000000  0.0164044812
0.0550000000  0.0162064179
0.0560000000  0.0159751217
0.0570000000  0.0216499487
0.0580000000  0.0274003450
0.0590000000  0.0323092305
0.0600000000  0.0372443143
0.0610000000  0.0266502153
0.0620000000  0.0159149999
0.0630000000  0.0144253356
0.0640000000  0.0129029476
0.0650000000  0.0125559526
0.0660000000  0.0121686659
0.0670000000  0.0158596822
0.0680000000  0.0195750288
0.0690000000  0.0160287635
0.0700000000  0.0123703175
0.0710000000  0.0105214085
0.0720000000  0.0086681954
0.0730000000  0.0082760396
0.0740000000  0.0078503894
0.0750000000  0.0077247719
0.0760000000  0.0076179688
0.0770000000  0.0073928535
0.0780000000  0.0071330650
0.0790000000  0.0069668625
0.0800000000  0.0067020318
0.0810000000  0.0065214434
0.0820000000  0.0062263652
0.0830000000  0.0061891185
0.0840000000  0.0059754501
0.0850000000  0.0057455873
0.0860000000  0.0055133561
0.0870000000  0.0053898051
0.0880000000  0.0052693124
0.0890000000  0.0050460339
0.0900000000  0.0048200689
0.0910000000  0.0046398280
0.0920000000  0.0044544317
0.0930000000  0.0042580916
0.0940000000  0.0040447670
0.0950000000  0.0038754084
0.0960000000  0.0037068189
0.0970000000  0.0035712803
0.0980000000  0.0034371294
0.0990000000  0.0032714815
0.1000000000  0.0031055187
0.1010000000  0.0029660117
0.1020000000  0.0028211193
0.1030000000  0.0026559280
0.1040000000  0.0024690977
0.1050000000  0.0023205797
0.1060000000  0.0021746157
0.1070000000  0.0020025727
0.1080000000  0.0018339559
0.1090000000  0.0016874839
0.1100000000  0.0015321079
0.1110000000  0.0013709157
0.1120000000  0.0012144812
0.1130000000  0.0010973840
0.1140000000  0.0009901495
0.1150000000  0.0008316478
0.1160000000  0.0006602015
0.1170000000  0.0005326826
0.1180000000  0.0004002505
0.1190000000  0.0002697873
0.1200000000  0.0001250951
0.1210000000  0.0000425296
