1.043E-03 1.422E-02 
1.087E-03 1.532E-02 
1.134E-03 1.650E-02 
1.182E-03 1.777E-02 
1.233E-03 1.912E-02 
1.286E-03 2.057E-02 
1.340E-03 2.211E-02 
1.398E-03 2.375E-02 
1.458E-03 2.549E-02 
1.520E-03 2.732E-02 
1.585E-03 2.925E-02 
1.653E-03 3.129E-02 
1.723E-03 3.342E-02 
1.797E-03 3.565E-02 
1.874E-03 3.799E-02 
1.954E-03 4.043E-02 
2.037E-03 4.298E-02 
2.125E-03 4.562E-02 
2.215E-03 4.836E-02 
2.310E-03 5.120E-02 
2.409E-03 5.413E-02 
2.512E-03 5.715E-02 
2.619E-03 6.024E-02 
2.731E-03 6.341E-02 
2.848E-03 6.665E-02 
2.970E-03 6.994E-02 
3.097E-03 7.329E-02 
3.229E-03 7.667E-02 
3.367E-03 8.008E-02 
3.511E-03 8.352E-02 
3.661E-03 8.698E-02 
3.818E-03 9.044E-02 
3.981E-03 9.391E-02 
4.151E-03 9.736E-02 
4.329E-03 1.008E-01 
4.514E-03 1.042E-01 
4.707E-03 1.076E-01 
4.908E-03 1.109E-01 
5.118E-03 1.141E-01 
5.337E-03 1.173E-01 
5.565E-03 1.205E-01 
5.803E-03 1.235E-01 
6.051E-03 1.265E-01 
6.310E-03 1.294E-01 
6.579E-03 1.321E-01 
6.861E-03 1.349E-01 
7.154E-03 1.375E-01 
7.460E-03 1.400E-01 
7.779E-03 1.424E-01 
8.111E-03 1.447E-01 
8.458E-03 1.470E-01 
8.820E-03 1.491E-01 
9.197E-03 1.512E-01 
9.590E-03 1.531E-01 
1.000E-02 1.550E-01 
1.043E-02 1.568E-01 
1.087E-02 1.586E-01 
1.134E-02 1.603E-01 
1.182E-02 1.619E-01 
1.233E-02 1.634E-01 
1.286E-02 1.649E-01 
1.341E-02 1.664E-01 
1.398E-02 1.677E-01 
1.458E-02 1.690E-01 
1.520E-02 1.703E-01 
1.585E-02 1.715E-01 
1.653E-02 1.727E-01 
1.723E-02 1.738E-01 
1.797E-02 1.749E-01 
1.874E-02 1.759E-01 
1.954E-02 1.769E-01 
2.038E-02 1.777E-01 
2.125E-02 1.786E-01 
2.215E-02 1.793E-01 
2.310E-02 1.800E-01 
2.409E-02 1.807E-01 
2.512E-02 1.812E-01 
2.619E-02 1.817E-01 
2.731E-02 1.822E-01 
2.848E-02 1.825E-01 
2.970E-02 1.828E-01 
3.097E-02 1.830E-01 
3.229E-02 1.832E-01 
3.367E-02 1.832E-01 
3.511E-02 1.832E-01 
3.661E-02 1.832E-01 
3.818E-02 1.830E-01 
3.981E-02 1.828E-01 
4.151E-02 1.825E-01 
4.329E-02 1.821E-01 
4.514E-02 1.817E-01 
4.707E-02 1.812E-01 
4.908E-02 1.806E-01 
5.118E-02 1.800E-01 
5.337E-02 1.793E-01 
5.565E-02 1.785E-01 
5.803E-02 1.777E-01 
6.051E-02 1.768E-01 
6.310E-02 1.759E-01
6.579E-02 1.749E-01 
6.861E-02 1.739E-01 
7.154E-02 1.728E-01 
7.460E-02 1.717E-01 
7.779E-02 1.705E-01 
8.111E-02 1.693E-01 
8.458E-02 1.681E-01 
8.820E-02 1.667E-01 
9.197E-02 1.654E-01 
9.590E-02 1.640E-01 
1.000E-01 1.626E-01 
1.043E-01 1.612E-01 
1.087E-01 1.597E-01 
1.134E-01 1.582E-01 
1.182E-01 1.566E-01 
1.233E-01 1.551E-01 
1.286E-01 1.534E-01 
1.341E-01 1.518E-01 
1.398E-01 1.502E-01 
1.458E-01 1.485E-01 
1.520E-01 1.468E-01 
1.585E-01 1.451E-01 
1.653E-01 1.434E-01 
1.723E-01 1.416E-01 
1.797E-01 1.399E-01 
1.874E-01 1.381E-01 
1.954E-01 1.363E-01 
2.037E-01 1.346E-01 
2.125E-01 1.328E-01 
2.215E-01 1.310E-01 
2.310E-01 1.292E-01 
2.409E-01 1.274E-01 
2.512E-01 1.256E-01 
2.619E-01 1.238E-01 
2.731E-01 1.220E-01 
2.848E-01 1.202E-01 
2.970E-01 1.184E-01 
3.097E-01 1.166E-01 
3.229E-01 1.148E-01 
3.367E-01 1.130E-01 
3.511E-01 1.112E-01 
3.661E-01 1.095E-01 
3.818E-01 1.077E-01 
3.981E-01 1.059E-01 
4.151E-01 1.042E-01 
4.329E-01 1.025E-01 
4.514E-01 1.008E-01 
4.707E-01 9.907E-02 
4.908E-01 9.738E-02 
5.118E-01 9.569E-02 
5.337E-01 9.401E-02 
5.565E-01 9.235E-02 
5.803E-01 9.070E-02 
6.051E-01 8.906E-02 
6.310E-01 8.744E-02 
6.579E-01 8.584E-02 
6.861E-01 8.425E-02 
7.154E-01 8.268E-02 
7.460E-01 8.113E-02 
7.779E-01 7.959E-02 
8.111E-01 7.806E-02 
8.458E-01 7.655E-02 
8.820E-01 7.506E-02 
9.197E-01 7.358E-02 
9.590E-01 7.211E-02 
1.000E+00 7.066E-02 
1.043E+00 6.922E-02 
1.087E+00 6.780E-02 
1.134E+00 6.640E-02 
1.182E+00 6.501E-02 
1.233E+00 6.363E-02 
1.286E+00 6.227E-02 
1.341E+00 6.092E-02 
1.398E+00 5.960E-02 
1.458E+00 5.830E-02 
1.520E+00 5.702E-02 
1.585E+00 5.576E-02 
1.653E+00 5.452E-02 
1.723E+00 5.330E-02 
1.797E+00 5.208E-02 
1.874E+00 5.088E-02 
1.954E+00 4.968E-02 
2.038E+00 4.848E-02 
2.125E+00 4.730E-02 
2.215E+00 4.616E-02 
2.310E+00 4.504E-02 
2.409E+00 4.395E-02 
2.512E+00 4.288E-02 
2.619E+00 4.183E-02 
2.731E+00 4.080E-02 
2.848E+00 3.978E-02 
2.970E+00 3.879E-02 
3.097E+00 3.781E-02 
3.229E+00 3.684E-02 
3.367E+00 3.589E-02 
3.511E+00 3.495E-02 
3.661E+00 3.404E-02 
3.818E+00 3.314E-02 
3.981E+00 3.226E-02 
4.151E+00 3.139E-02
4.329E+00 3.055E-02 
4.514E+00 2.972E-02 
4.707E+00 2.891E-02 
4.908E+00 2.812E-02 
5.118E+00 2.734E-02 
5.337E+00 2.658E-02 
5.565E+00 2.584E-02 
5.803E+00 2.511E-02 
6.051E+00 2.440E-02 
6.310E+00 2.371E-02 
6.579E+00 2.304E-02 
6.861E+00 2.237E-02 
7.154E+00 2.173E-02 
7.460E+00 2.110E-02 
7.779E+00 2.048E-02 
8.111E+00 1.988E-02 
8.458E+00 1.930E-02 
8.820E+00 1.873E-02 
9.197E+00 1.817E-02 
9.590E+00 1.763E-02 
1.000E+01 1.710E-02
