0.00104275 0.0187643
0.00108734 0.0198869
0.00113382 0.0210624
0.0011823 0.0222922
0.00123285 0.0235774
0.00128556 0.0249194
0.00134052 0.0263192
0.00139783 0.027778
0.00145759 0.0292968
0.00151991 0.0308764
0.00158489 0.0325175
0.00165265 0.034221
0.00172331 0.0359873
0.00179699 0.0378168
0.00187382 0.0397098
0.00195393 0.0416664
0.00203747 0.0436866
0.00212458 0.0457701
0.00221541 0.0479166
0.00231013 0.0501254
0.0024089 0.0523959
0.00251189 0.054727
0.00261928 0.0571176
0.00273126 0.0595663
0.00284804 0.0620715
0.0029698 0.0646314
0.00309677 0.067244
0.00322917 0.069907
0.00336723 0.0726179
0.00351119 0.075374
0.00366131 0.0781724
0.00381784 0.0810099
0.00398107 0.0838831
0.00415128 0.0867884
0.00432876 0.089722
0.00451383 0.0926798
0.00470682 0.0956576
0.00490805 0.0986511
0.00511789 0.101655
0.0053367 0.104666
0.00556486 0.107678
0.00580278 0.110686
0.00605088 0.113684
0.00630957 0.116669
0.00657933 0.119633
0.00686062 0.122572
0.00715394 0.125479
0.0074598 0.128349
0.00777874 0.131177
0.00811131 0.133957
0.0084581 0.136682
0.00881971 0.139347
0.00919679 0.141947
0.00958999 0.144475
0.01 0.146927
0.0104275 0.149296
0.0108734 0.151578
0.0113382 0.153767
0.011823 0.155858
0.0123285 0.157847
0.0128556 0.159728
0.0134052 0.161498
0.0139783 0.163152
0.0145759 0.164686
0.0151991 0.166117
0.0158489 0.167526
0.0165265 0.1689
0.0172331 0.170235
0.0179699 0.171528
0.0187382 0.172774
0.0195393 0.173969
0.0203747 0.175111
0.0212458 0.176196
0.0221541 0.177219
0.0231013 0.178178
0.024089 0.179068
0.0251189 0.179888
0.0261928 0.180633
0.0273126 0.181301
0.0284804 0.181889
0.029698 0.182395
0.0309677 0.182817
0.0322917 0.183153
0.0336723 0.183402
0.0351119 0.183562
0.0366131 0.183632
0.0381784 0.183611
0.0398107 0.183501
0.0415128 0.183304
0.0432876 0.183021
0.0451383 0.182651
0.0470682 0.182196
0.0490805 0.181657
0.0511789 0.181036
0.053367 0.180335
0.0556486 0.179556
0.0580278 0.178703
0.0605088 0.177777
0.0630957 0.176782
0.0657933 0.17572
0.0686062 0.174596
0.0715394 0.173412
0.074598 0.172172
0.0777874 0.170879
0.0811131 0.169538
0.084581 0.16815
0.0881971 0.16672
0.0919679 0.165251
0.0958999 0.163746
0.1 0.162209
0.104275 0.160642
0.108734 0.159048
0.113382 0.157431
0.11823 0.155792
0.123285 0.154134
0.128556 0.152461
0.134052 0.150773
0.139783 0.149072
0.145759 0.147362
0.151991 0.145643
0.158489 0.143917
0.165265 0.142186
0.172331 0.14045
0.179699 0.138711
0.187382 0.136971
0.195393 0.135229
0.203747 0.133487
0.212458 0.131745
0.221541 0.130005
0.231013 0.128267
0.24089 0.12653
0.251189 0.124797
0.261928 0.123066
0.273126 0.12134
0.284804 0.119616
0.29698 0.117898
0.309677 0.116183
0.322917 0.114473
0.336723 0.112768
0.351119 0.111067
0.366131 0.109373
0.381784 0.107683
0.398107 0.106
0.415128 0.104322
0.432876 0.10265
0.451383 0.100985
0.470682 0.0993272
0.490805 0.097676
0.511789 0.0960322
0.53367 0.094396
0.556486 0.0927678
0.580278 0.091148
0.605088 0.0895369
0.630957 0.0879348
0.657933 0.0863422
0.686062 0.0847595
0.715394 0.0831871
0.74598 0.0816253
0.777874 0.0800747
0.811131 0.0785356
0.84581 0.0770084
0.881971 0.0754937
0.919679 0.0739918
0.958999 0.0725031
1 0.071028
1.04275 0.0695671
1.08734 0.0681206
1.13382 0.066689
1.1823 0.0652727
1.23285 0.063872
1.28556 0.0624873
1.34052 0.0611189
1.39783 0.0597672
1.45759 0.0584325
1.51991 0.057115
1.58489 0.0558151
1.65265 0.054533
1.72331 0.0532689
1.79699 0.0520231
1.87382 0.0507957
1.95393 0.049587
2.03747 0.0483971
2.12458 0.0472261
2.21541 0.0460742
2.31013 0.0449414
2.4089 0.0438278
2.51189 0.0427335
2.61928 0.0416585
2.73126 0.0406029
2.84804 0.0395666
2.9698 0.0385496
3.09677 0.037552
3.22917 0.0365736
3.36723 0.0356143
3.51119 0.0346742
3.66131 0.0337531
3.81784 0.0328508
3.98107 0.0319674
4.15128 0.0311025
4.32876 0.0302562
4.51383 0.0294282
4.70682 0.0286183
4.90805 0.0278264
5.11789 0.0270523
5.3367 0.0262958
5.56486 0.0255567
5.80278 0.0248347
6.05088 0.0241296
6.30957 0.0234413
6.57933 0.0227694
6.86062 0.0221138
7.15394 0.0214742
7.4598 0.0208503
7.77874 0.0202419
8.11131 0.0196487
8.4581 0.0190705
8.81971 0.018507
9.19679 0.017958
9.58999 0.0174232
10 0.0169024
